Id,Sales
37504,5951.951171875
37505,11861.9228515625
37506,5980.453125
37507,8551.2978515625
37508,11294.0849609375
37509,7431.57275390625
37510,4635.81201171875
37511,12883.59375
37512,11164.8046875
37513,5762.61083984375
37514,10029.689453125
37515,9161.5986328125
37516,6576.41162109375
37517,6074.13671875
37518,7365.00927734375
37519,5695.453125
37520,6379.47216796875
37521,7683.68701171875
37522,5125.03759765625
37523,7926.68017578125
37524,7874.669921875
37525,7086.2841796875
37526,8950.90234375
37527,6218.8486328125
37528,7543.01025390625
37529,5267.08447265625
37530,7832.2021484375
37531,7203.60693359375
37532,6269.80517578125
37533,7354.41064453125
37534,7900.93017578125
37535,9418.251953125
37536,6084.80810546875
37537,5719.5078125
37538,6799.48291015625
37539,7761.060546875
37540,7442.23291015625
37541,5337.396484375
37542,4829.0390625
37543,8042.662109375
37544,7435.09765625
37545,5908.3330078125
37546,8399.771484375
37547,6090.94873046875
37548,7595.126953125
37549,5619.34326171875
37550,3252.970703125
37551,7920.00732421875
37552,6567.60595703125
37553,6983.4638671875
37554,10254.6552734375
37555,10695.5595703125
37556,5418.56884765625
37557,8531.8916015625
37558,4449.77197265625
37559,2955.709716796875
37560,7626.40966796875
37561,11858.9521484375
37562,7613.4951171875
37563,7802.9755859375
37564,5069.9814453125
37565,6815.53076171875
37566,10122.0712890625
37567,7292.36767578125
37568,7983.1435546875
37569,5434.5439453125
37570,4858.4736328125
37571,5610.59765625
37572,5265.4462890625
37573,5625.2822265625
37574,5626.73779296875
37575,6561.755859375
37576,4290.73779296875
37577,7940.0068359375
37578,8540.3447265625
37579,5936.5
37580,6404.244140625
37581,7403.6591796875
37582,6974.97314453125
37583,5369.68017578125
37584,8857.294921875
37585,7924.2041015625
37586,5628.37158203125
37587,4334.16162109375
37588,11978.4736328125
37589,7342.02587890625
37590,6549.68408203125
37591,8900.1484375
37592,8715.041015625
37593,7874.0751953125
37594,6041.7080078125
37595,7850.798828125
37596,9765.470703125
37597,16477.390625
37598,5942.42529296875
37599,5367.60888671875
37600,5456.306640625
37601,7221.6455078125
37602,5830.890625
37603,10501.021484375
37604,8716.18359375
37605,7453.9892578125
37606,4755.9140625
37607,6418.66357421875
37608,11331.021484375
37609,4612.64111328125
37610,7989.23095703125
37611,4784.68310546875
37612,7485.87646484375
37613,8391.7138671875
37614,7621.74853515625
37615,9302.162109375
37616,7036.70703125
37617,4743.2705078125
37618,6344.33154296875
37619,8247.970703125
37620,9287.25390625
37621,7599.66845703125
37622,8715.35546875
37623,6951.2822265625
37624,4699.86962890625
37625,10410.552734375
37626,4581.626953125
37627,9748.0908203125
37628,6860.8349609375
37629,5093.62158203125
37630,7448.5029296875
37631,6582.02783203125
37632,7283.9013671875
37633,8325.64453125
37634,4782.89697265625
37635,4430.08984375
37636,8549.6357421875
37637,9786.9755859375
37638,10203.1611328125
37639,6572.92529296875
37640,6507.7509765625
37641,8020.9775390625
37642,6999.6318359375
37643,5410.03466796875
37644,11061.4951171875
37645,8560.2138671875
37646,12526.619140625
37647,4547.06298828125
37648,6342.17041015625
37649,11454.6572265625
37650,9685.046875
37651,6203.87451171875
37652,10194.267578125
37653,6781.970703125
37654,6589.40771484375
37655,5048.13916015625
37656,6246.23095703125
37657,5388.125
37658,6583.4345703125
37659,5067.16015625
37660,5638.96923828125
37661,10050.193359375
37662,7185.822265625
37663,24925.60546875
37664,7351.95703125
37665,4716.787109375
37666,9236.8095703125
37667,12334.521484375
37668,7644.3271484375
37669,8449.4462890625
37670,6414.66748046875
37671,8537.7724609375
37672,9040.5302734375
37673,6477.4658203125
37674,6003.55859375
37675,7432.310546875
37676,8875.80859375
37677,7870.66259765625
37678,9045.271484375
37679,7043.6298828125
37680,5209.45751953125
37681,6829.5654296875
37682,10855.77734375
37683,11513.392578125
37684,12347.6865234375
37685,8505.306640625
37686,5969.63134765625
37687,5841.3154296875
37688,5080.8740234375
37689,8166.34375
37690,11048.37109375
37691,10208.8681640625
37692,6450.6875
37693,6558.490234375
37694,5180.67236328125
37695,5843.33984375
37696,11788.79296875
37697,7377.935546875
37698,5297.26416015625
37699,5887.3486328125
37700,8309.9423828125
37701,3647.401123046875
37702,8291.0791015625
37703,4848.142578125
37704,7237.64453125
37705,7127.9033203125
37706,6546.97509765625
37707,8070.6201171875
37708,7682.53125
37709,5366.9189453125
37710,7434.59619140625
37711,7696.787109375
37712,12500.5869140625
37713,6275.841796875
37714,10216.3310546875
37715,8773.6865234375
37716,10833.515625
37717,7622.99560546875
37718,10828.8154296875
37719,5867.3515625
37720,4973.02294921875
37721,7001.7958984375
37722,6395.18896484375
37723,10532.7451171875
37724,8178.984375
37725,6394.78564453125
37726,8139.9833984375
37727,7388.32275390625
37728,10255.279296875
37729,3817.90869140625
37730,13502.0546875
37731,5628.087890625
37732,6948.240234375
37733,9475.9619140625
37734,5468.34814453125
37735,7541.84033203125
37736,6483.3076171875
37737,8406.7958984375
37738,5351.00634765625
37739,5771.7890625
37740,7481.09716796875
37741,8033.681640625
37742,8223.099609375
37743,5591.35205078125
37744,7448.8916015625
37745,11845.787109375
37746,7063.03076171875
37747,5944.44970703125
37748,7002.63232421875
37749,6288.5732421875
37750,5897.7998046875
37751,7768.85009765625
37752,4105.1591796875
37753,8436.7939453125
37754,6345.572265625
37755,8002.6962890625
37756,10973.1767578125
37757,4880.6572265625
37758,6020.1630859375
37759,5402.24609375
37760,9401.7216796875
37761,10024.8779296875
37762,5059.12060546875
37763,4110.630859375
37764,7329.5703125
37765,7344.92236328125
37766,6386.57763671875
37767,8337.6474609375
37768,7051.314453125
37769,8254.388671875
37770,6348.48486328125
37771,4566.0126953125
37772,7615.14306640625
37773,8112.4501953125
37774,9366.0654296875
37775,8727.3583984375
37776,8950.0986328125
37777,6664.5146484375
37778,9348.4345703125
37779,6457.23974609375
37780,7544.56591796875
37781,9717.908203125
37782,6688.56689453125
37783,10733.08984375
37784,8931.30078125
37785,8940.029296875
37786,6182.33154296875
37787,7698.78076171875
37788,9423.4296875
37789,6650.71826171875
37790,4014.0869140625
37791,6343.07080078125
37792,9115.384765625
37793,6506.35107421875
37794,5833.576171875
37795,9295.0087890625
37796,6696.3876953125
37797,6171.97119140625
37798,5851.46728515625
37799,5771.65234375
37800,8909.3125
37801,7061.60400390625
37802,8094.42529296875
37803,6079.9384765625
37804,7506.75
37805,7057.64892578125
37806,4152.2978515625
37807,7985.49755859375
37808,7023.24169921875
37809,8891.0146484375
37810,8433.6162109375
37811,7118.5556640625
37812,11938.76171875
37813,6554.732421875
37814,5327.78076171875
37815,11881.40625
37816,6741.79443359375
37817,8867.1123046875
37818,8077.39208984375
37819,4828.8173828125
37820,6568.34619140625
37821,5769.01171875
37822,9040.7373046875
37823,13034.6845703125
37824,7461.8388671875
37825,3780.930419921875
37826,5115.42236328125
37827,8363.806640625
37828,9343.3212890625
37829,7134.7548828125
37830,7536.041015625
37831,4795.93212890625
37832,5796.166015625
37833,4252.10009765625
37834,5862.9794921875
37835,6738.408203125
37836,7438.57373046875
37837,7452.927734375
37838,6655.40673828125
37839,8557.2138671875
37840,9762.498046875
37841,7830.18701171875
37842,5758.82666015625
37843,10440.4140625
37844,12083.5458984375
37845,7041.52978515625
37846,8592.796875
37847,5280.1201171875
37848,6802.78369140625
37849,4135.83837890625
37850,9179.205078125
37851,5590.10107421875
37852,9852.435546875
37853,7299.37060546875
37854,9738.6396484375
37855,8759.5751953125
37856,5393.572265625
37857,10235.5341796875
37858,20799.5625
37859,11393.744140625
37860,7699.00244140625
37861,3705.51708984375
37862,6836.126953125
37863,10177.8798828125
37864,6379.5380859375
37865,12628.470703125
37866,17713.521484375
37867,4155.80712890625
37868,6576.7080078125
37869,9436.26171875
37870,5344.40380859375
37871,9241.939453125
37872,7175.03759765625
37873,8834.2646484375
37874,5541.41748046875
37875,6947.29833984375
37876,6619.87255859375
37877,7805.630859375
37878,10555.974609375
37879,6793.32177734375
37880,5947.8505859375
37881,8164.08203125
37882,5690.81005859375
37883,5074.70751953125
37884,8309.0322265625
37885,5902.6572265625
37886,6066.45556640625
37887,8621.908203125
37888,7507.060546875
37889,6711.35009765625
37890,8420.521484375
37891,7903.77685546875
37892,9133.41796875
37893,9754.5576171875
37894,8543.40234375
37895,5558.2685546875
37896,3672.304931640625
37897,7138.2734375
37898,7731.21435546875
37899,5878.2294921875
37900,5175.3408203125
37901,10529.9267578125
37902,8015.0390625
37903,11167.36328125
37904,7654.79052734375
37905,6106.42626953125
37906,5758.400390625
37907,5061.30810546875
37908,11152.875
37909,5849.59423828125
37910,7970.400390625
37911,17351.787109375
37912,8094.20751953125
37913,7189.69775390625
37914,5526.96728515625
37915,5557.92919921875
37916,8208.296875
37917,4336.7197265625
37918,6411.61328125
37919,11366.431640625
37920,5371.9921875
37921,17771.125
37922,16649.78515625
37923,5921.57958984375
37924,8232.896484375
37925,6312.78857421875
37926,7702.24853515625
37927,6631.52734375
37928,11779.2041015625
37929,6923.443359375
37930,10569.7744140625
37931,5836.3251953125
37932,8178.86767578125
37933,5749.58837890625
37934,9066.560546875
37935,6996.56005859375
37936,6533.80517578125
37937,6892.30224609375
37938,6113.23291015625
37939,8798.4873046875
37940,10123.1748046875
37941,6667.478515625
37942,11284.888671875
37943,6553.90625
37944,10919.2060546875
37945,5892.4560546875
37946,6183.07958984375
37947,6313.6171875
37948,10176.14453125
37949,6253.8740234375
37950,8411.6220703125
37951,8776.8505859375
37952,10138.3115234375
37953,4660.97705078125
37954,9644.8564453125
37955,7671.55908203125
37956,3939.8994140625
37957,14382.5068359375
37958,17677.361328125
37959,7973.31982421875
37960,7640.62890625
37961,11006.7646484375
37962,11326.4462890625
37963,12327.6328125
37964,7844.2763671875
37965,7997.1064453125
37966,6048.701171875
37967,9465.0
37968,4494.67919921875
37969,6996.3154296875
37970,6000.67529296875
37971,6167.13232421875
37972,7489.67919921875
37973,5670.57861328125
37974,5711.44482421875
37975,7714.8134765625
37976,4311.1376953125
37977,5076.5888671875
37978,6547.52587890625
37979,7411.23583984375
37980,10186.6015625
37981,9043.9638671875
37982,7861.12255859375
37983,6277.77294921875
37984,6008.54736328125
37985,12112.2236328125
37986,7985.85498046875
37987,6085.4248046875
37988,5679.13037109375
37989,11632.9150390625
37990,4273.27587890625
37991,6765.40283203125
37992,2969.333740234375
37993,6046.591796875
37994,9385.181640625
37995,6848.265625
37996,5236.32763671875
37997,8736.0732421875
37998,10178.3310546875
37999,13385.78515625
38000,6564.30517578125
38001,9665.5234375
38002,2802.138671875
38003,5788.23193359375
38004,6590.501953125
38005,5656.4111328125
38006,8803.9189453125
38007,5952.04150390625
38008,5787.2958984375
38009,9168.23046875
38010,13548.4013671875
38011,10934.8564453125
38012,5996.7685546875
38013,6058.98388671875
38014,15201.7138671875
38015,8493.658203125
38016,7485.87158203125
38017,5870.23046875
38018,7342.576171875
38019,12807.3369140625
38020,4758.6318359375
38021,6289.4599609375
38022,8758.7265625
38023,9035.3994140625
38024,14903.4921875
38025,7081.3349609375
38026,14095.2080078125
38027,7450.68017578125
38028,5973.7841796875
38029,3553.242919921875
38030,7336.771484375
38031,7039.72998046875
38032,6219.603515625
38033,6789.31396484375
38034,5475.41943359375
38035,4937.20068359375
38036,7645.13671875
38037,3979.2685546875
38038,7340.49658203125
38039,7603.9296875
38040,9392.0
38041,8655.22265625
38042,5603.1640625
38043,10220.3857421875
38044,6491.6435546875
38045,6381.19677734375
38046,6178.47216796875
38047,6032.099609375
38048,12427.1728515625
38049,6380.28564453125
38050,5621.9921875
38051,7799.974609375
38052,8794.3759765625
38053,8063.38232421875
38054,7439.4072265625
38055,9434.439453125
38056,5714.8154296875
38057,5887.69873046875
38058,7069.451171875
38059,8339.16015625
38060,7308.5263671875
38061,7320.2939453125
38062,6156.10791015625
38063,5717.7548828125
38064,4907.353515625
38065,5474.72607421875
38066,8069.72265625
38067,9971.3798828125
38068,10394.78515625
38069,11610.716796875
38070,8996.16796875
38071,7981.18310546875
38072,5053.6748046875
38073,11773.56640625
38074,11924.0498046875
38075,7240.013671875
38076,9420.6513671875
38077,10302.0517578125
38078,7053.72216796875
38079,6011.5986328125
38080,10919.388671875
38081,7749.498046875
38082,8577.7265625
38083,6801.02880859375
38084,2864.038818359375
38085,13571.9931640625
38086,5761.04052734375
38087,5414.0537109375
38088,4364.16796875
38089,4686.2900390625
38090,7649.03955078125
38091,10849.01953125
38092,7103.224609375
38093,4683.759765625
38094,5190.48876953125
38095,4809.95361328125
38096,3706.4638671875
38097,7770.92919921875
38098,18267.26953125
38099,5220.80859375
38100,5829.51025390625
38101,8501.7109375
38102,5729.36572265625
38103,5217.9169921875
38104,5141.1787109375
38105,5104.9521484375
38106,8018.42431640625
38107,7120.2294921875
38108,4829.03271484375
38109,9875.435546875
38110,7876.72998046875
38111,5513.5615234375
38112,11936.9501953125
38113,8969.2978515625
38114,10853.80859375
38115,6448.20654296875
38116,8275.583984375
38117,5404.31884765625
38118,5348.240234375
38119,15919.552734375
38120,10529.1103515625
38121,7001.02001953125
38122,6121.5537109375
38123,4697.8076171875
38124,6366.080078125
38125,4885.46875
38126,10375.208984375
38127,6561.5537109375
38128,5926.15185546875
38129,7939.8134765625
38130,4402.60107421875
38131,7827.78857421875
38132,9139.2587890625
38133,7665.09765625
38134,8333.9208984375
38135,4836.32958984375
38136,5921.52099609375
38137,6294.76318359375
38138,11201.6513671875
38139,9069.5087890625
38140,7390.21484375
38141,5304.6259765625
38142,8059.66796875
38143,6708.92578125
38144,5346.22802734375
38145,7642.01806640625
38146,7806.1640625
38147,7377.01318359375
38148,7328.6435546875
38149,7105.060546875
38150,7238.62646484375
38151,5882.76123046875
38152,7659.115234375
38153,6457.1845703125
38154,7489.8291015625
38155,10537.9912109375
38156,6718.29931640625
38157,5351.595703125
38158,13206.537109375
38159,6318.7353515625
38160,3832.386474609375
38161,9491.6337890625
38162,8369.4228515625
38163,13407.9970703125
38164,5049.263671875
38165,6413.88916015625
38166,6420.12060546875
38167,7689.10205078125
38168,6129.23388671875
38169,9113.2734375
38170,3161.71337890625
38171,6294.11474609375
38172,7116.85546875
38173,6037.92822265625
38174,5932.49755859375
38175,7289.5498046875
38176,9790.2705078125
38177,5972.3564453125
38178,10178.9951171875
38179,7971.98388671875
38180,9244.9755859375
38181,5797.98095703125
38182,7746.73583984375
38183,7605.7373046875
38184,8874.7978515625
38185,8459.29296875
38186,4603.12353515625
38187,8493.3154296875
38188,7956.9912109375
38189,7783.08251953125
38190,5428.6279296875
38191,4728.81982421875
38192,9735.3486328125
38193,7122.9013671875
38194,9707.99609375
38195,7402.96435546875
38196,6504.14306640625
38197,8275.9794921875
38198,9294.2822265625
38199,8029.3291015625
38200,8885.2978515625
38201,6510.5087890625
38202,9948.8486328125
38203,11447.23828125
38204,9283.3193359375
38205,5398.7919921875
38206,6886.76416015625
38207,4608.11865234375
38208,3222.169189453125
38209,9039.7451171875
38210,5286.36279296875
38211,10806.5703125
38212,4891.84716796875
38213,5814.41259765625
38214,6778.4853515625
38215,10401.2978515625
38216,5063.04345703125
38217,5979.3544921875
38218,6223.7255859375
38219,7923.59423828125
38220,5819.53515625
38221,7844.21630859375
38222,7311.00048828125
38223,10060.705078125
38224,8722.802734375
38225,7232.1416015625
38226,5420.83837890625
38227,5236.32275390625
38228,4727.46337890625
38229,12359.6640625
38230,10439.7958984375
38231,10747.5380859375
38232,15270.0361328125
38233,7028.2587890625
38234,5029.1884765625
38235,7893.9267578125
38236,9535.193359375
38237,11174.9609375
38238,7924.44482421875
38239,9040.8701171875
38240,8789.3427734375
38241,7798.93359375
38242,7282.55126953125
38243,6153.65380859375
38244,6279.1103515625
38245,4911.48486328125
38246,4664.04541015625
38247,6146.3505859375
